"Date","Median","Upper","Lower","File_Date"
2025-09-05,43.704096792754,49.0072410325091,38.6075872453663,2025-08-29
2025-09-08,43.4470131102965,48.8334110039725,38.4551576219289,2025-08-29
2025-09-09,43.0404492814462,49.2371629031292,37.7010625750407,2025-08-29
2025-09-10,42.7368003118849,48.8455567873852,37.3709394088155,2025-08-29
2025-09-11,42.6839848912056,49.2621828221618,37.4985783797039,2025-08-29
2025-09-12,42.1534686050921,48.9716250045924,37.1368259620493,2025-08-29
2025-09-15,42.1454691768129,48.7267500394233,36.6580458509984,2025-08-29
2025-09-16,41.7631184038024,48.0976829348999,36.3378500877478,2025-08-29
2025-09-17,41.6029902870786,48.651706927321,36.1943168924267,2025-08-29
2025-09-01,42.8437410452555,45.8640003204346,41.496000289917,2025-08-30
2025-09-02,43.2715562867826,46.6736837785036,39.5092728697,2025-08-30
2025-09-03,42.7579848064064,46.939213345198,39.1621877458666,2025-08-30
2025-09-04,42.7130233766712,47.4969936946996,38.6298891358713,2025-08-30
2025-09-05,42.324306399574,47.3669311523248,37.6566339226397,2025-08-30
2025-09-08,42.006924642004,47.2069398726552,37.1455772410959,2025-08-30
2025-09-09,41.7259471037233,47.4535038303233,36.7514169988508,2025-08-30
2025-09-10,41.6077984381299,47.2866651457553,36.6636076503425,2025-08-30
2025-09-11,41.4623406815771,47.2860783313306,36.3411875750022,2025-08-30
2025-09-12,41.0978489066007,47.0168666291172,36.1127385359907,2025-08-30
2025-09-15,41.0080960701167,47.3118356454301,35.4190345243838,2025-08-30
2025-09-16,40.6888701534004,46.8254124471481,35.0238649078165,2025-08-30
2025-09-17,40.6123261295468,46.9219154637658,35.0895973095398,2025-08-30
2025-09-18,40.2522500094487,46.5686283482652,34.9335016990712,2025-08-30
2025-09-04,37.6415013371328,38.8352183647067,36.4220723061536,2025-09-04
2025-09-05,37.6815137537216,39.169399927274,36.3776056237895,2025-09-04
2025-09-08,37.543441195198,39.1376516921771,36.0583803799472,2025-09-04
2025-09-09,37.4411755019993,39.2671308090313,35.7673446381366,2025-09-04
2025-09-10,37.3056590816505,39.4248117894783,35.4700173810621,2025-09-04
2025-09-11,37.166117127215,39.1609981807181,35.0318595066358,2025-09-04
2025-09-12,37.0427594105248,39.2438147816728,34.8091321724268,2025-09-04
2025-09-15,36.8589158574966,39.2925673004153,34.7649603609169,2025-09-04
2025-09-16,36.6660901470126,39.1108434212131,34.1511821044257,2025-09-04
2025-09-17,36.5939994315478,39.092277643946,33.7884298677508,2025-09-04
2025-09-18,36.4065096670816,38.8118904973557,33.5961363662891,2025-09-04
2025-09-19,36.2755220278182,38.8440298463568,33.6641008926983,2025-09-04
2025-09-22,36.0911341030216,38.8365397213816,33.2278216051307,2025-09-04
2025-09-23,35.9553644748097,38.8964146978259,33.059931989853,2025-09-04
2025-09-05,39.340915241562,41.6377487182617,37.672248840332,2025-09-05
2025-09-08,39.5558612823486,43.137634855001,36.5035157504247,2025-09-05
2025-09-09,39.1617782008018,43.1146083183006,36.1803035494962,2025-09-05
2025-09-10,39.1482914813247,43.4119183998548,35.6370850692738,2025-09-05
2025-09-11,38.8880023164556,43.1634798400347,35.1676191091938,2025-09-05
2025-09-12,38.5223426261722,43.2174565249799,34.8229528325849,2025-09-05
2025-09-15,38.4196732625702,43.0552936174285,34.4948852928289,2025-09-05
2025-09-16,38.1147311824123,43.0215396545423,34.1463390118034,2025-09-05
2025-09-17,38.0213070537228,42.5552051206028,33.6875602438394,2025-09-05
2025-09-18,37.6491441510362,42.4130168564073,33.489632932378,2025-09-05
2025-09-19,37.6236464709211,42.6093572521855,33.0739886087698,2025-09-05
2025-09-22,37.44542652151,42.4179882503175,32.7948493661822,2025-09-05
2025-09-23,37.4628414221875,42.000662961021,32.611054014101,2025-09-05
2025-09-24,37.3595604523167,42.099195070734,32.9240626370403,2025-09-05
